1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
6.193660989714125,557.6241249105095,0.0,3,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,73.8002510366897,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,252.0,1.0,5.082177456559575,1,3.774742718451758,8.322397788924341,1.0688365163293567,2.967036933091472,0.750956851539637,4,13.547614511605058,15.564616981614925,0.0,0.0,0.0,0.0,5.3480401495633,7,0.0,0.0,0.0,2.261967958636929,341.6484460704534,44.78158524833414,16.699744912107587,0.34535632901023566,0.0,11.355996524233303,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,2.1367732186852058,1.500161211913593,49,58,11.324237451145573,41.41691031055216,3,2,1,2,2,2,1,0,2,0,2,2,0,1,2,1,,2111,1
6.160556410421217,705.2939081298699,0.0,3,17.042557774976558,0.6594910572692836,53.10735311738912,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,84.76496720305487,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,240.0,1.0,5.082177456559575,1,3.774742718451758,8.373898752791826,0.0,2.3336412309505765,0.750956851539637,3,13.421702815667148,15.564616981614925,0.0,0.0,0.0,8.235430150725653,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,494.41813081320987,0.0,18.273918911625522,0.41794720317041395,17.08984375,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,25,58,11.629281755515189,11.702705001051639,3,2,2,2,3,2,1,0,2,0,2,1,1,1,1,1,,2112,1
5.917179827716496,442.5119761711669,0.0,3,17.042557774976558,0.6594910572692836,128.34873355220887,0.0,5,0.5951504977393849,0.0,0.0,7.875070697096271,19.073316359009496,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,240.0,1.0,5.082177456559575,1,3.774742718451758,7.922502584734147,0.0,3.5627669979317553,0.750956851539637,4,12.69475673492056,15.369305736642675,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.9965772716640957,341.6484460704534,0.0,17.341468075406944,0.25648646483292364,89.2857142857143,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,35,2,11.505550430336566,0.0,3,2,2,2,3,2,2,0,2,0,2,1,1,1,1,1,,2113,1
5.822699178047032,656.361298997836,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,65.8031120824919,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,200.0,1.0,5.082177456559575,1,2.3822173259781523,8.001940361526664,1.0688365163293567,3.5627669979317553,0.750956851539637,3,13.037166210042793,17.074543797275144,0.0,0.0,6.315041252349945,16.536075689334915,6.637668749046017,6,0.0,0.0,0.0,1.9965772716640957,288.37991447919603,14.399909063922212,23.160760000658545,0.34535632901023566,0.0,19.720082289057906,6,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,54,8,10.764208778712865,33.45749709564774,3,0,2,1,2,1,2,0,1,1,2,1,0,1,1,1,,2114,1
6.068712129053371,783.8008343398429,0.0,3,17.042557774976558,0.6594910572692836,116.05870623999076,0.0,5,0.5951504977393849,0.0,0.0,7.875070697096271,58.90596455639077,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,240.0,1.0,5.082177456559575,1,3.774742718451758,8.325396636611924,1.0688365163293567,3.5627669979317553,0.750956851539637,4,13.08429989208006,15.369305736642675,0.0,0.0,0.0,4.5904741944812635,5.3480401495633,6,0.0,0.0,0.0,1.9965772716640957,476.1568754328435,0.0,17.49930033333248,0.34535632901023566,53.10907237512742,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,42,19,11.937825670009833,5.833173571645,3,2,2,2,3,2,1,0,2,0,2,1,0,1,1,1,,2115,1
6.018091949771628,0.0,0.0,2,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,90.53443492223143,412.5952362705829,7.838666812858714,1.5361691741565329,1.3826135112547757,2,0.9033340706689311,1,370.0,2.0,5.082177456559575,1,3.774742718451758,7.622471871018178,0.0,3.5627669979317553,0.750956851539637,3,13.08429989208006,15.369305736642675,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.8346585724231437,462.50287452025856,0.0,19.901542293973243,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,1,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,35,5,10.115196101007356,16.008014360126847,3,1,2,2,3,3,1,0,2,0,2,0,0,1,1,1,,2116,1
5.91068272456273,801.0073487789396,0.0,3,17.042557774976558,0.6594910572692836,58.677995494707304,8.032079152103565,3,0.8660820698917265,0.0,0.0,7.875070697096271,59.058541918527176,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,2,672.0,1.0,5.082177456559575,1,3.774742718451758,8.187208301790763,0.0,3.5627669979317553,0.750956851539637,3,13.08429989208006,15.369305736642675,0.0,0.0,0.0,0.0,5.3480401495633,6,0.0,0.0,0.0,1.8346585724231437,409.03301401854867,52.96261467303843,17.966901905728054,0.41794720317041395,43.99999999999999,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,42,8,11.566377893536812,48.75542175688812,3,2,2,2,3,2,1,0,2,0,2,1,0,1,1,1,,2117,1
5.955009073793371,551.5458959945004,0.0,2,17.042557774976558,0.6594910572692836,71.37358769484901,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,60.04363761074091,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,240.0,1.0,5.082177456559575,1,3.774742718451758,8.051054044828026,0.0,3.5627669979317553,1.2485432885551504,3,13.08429989208006,15.369305736642675,0.0,0.0,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,2.1373693553807915,371.36789835791797,0.0,17.65613658641497,0.5297538562711649,35.72395128552097,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,2.1367732186852058,1.500161211913593,30,58,11.240715161011034,0.0,3,2,2,2,3,2,1,0,2,0,2,1,0,1,1,1,,2118,1
6.067959152518222,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,92.93640781430436,412.5952362705829,10.782007383231395,2.12798712166176,1.3826135112547757,0,0.0,1,160.0,1.0,5.082177456559575,1,2.3822173259781523,7.702838442722636,0.0,3.5627669979317553,0.750956851539637,3,12.69475673492056,15.369305736642675,0.0,0.0,0.0,0.0,5.3480401495633,6,0.0,0.0,0.0,1.9965772716640957,480.83762630159686,0.0,19.61278341837631,0.25648646483292364,0.0,19.720082289057906,6,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,42,58,10.251378486393094,25.97821497072799,3,2,2,2,3,2,1,0,2,0,2,2,0,1,1,1,,2119,1
5.617460446785172,775.20190931747,0.0,3,17.042557774976558,0.6594910572692836,26.73286457025697,0.0,5,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,61.68538321905537,412.5952362705829,13.628124005235067,2.6600418683183356,1.3826135112547757,4,0.9033340706689311,1,355.0,1.0,5.082177456559575,2,2.3822173259781523,7.928634420050879,0.0,2.3336412309505765,0.750956851539637,3,12.905370010803392,17.25724590820137,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.9965772716640957,293.4009729042395,0.0,20.47029867683913,0.25648646483292364,12.035398230088502,19.720082289057906,6,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,35,11,10.754191393565574,37.56618267038895,3,2,0,2,3,2,2,0,2,1,2,1,0,1,1,1,,2120,1
5.974078364532255,0.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,280.0,1.0,5.082177456559575,1,3.774742718451758,7.551839640915336,0.0,2.3336412309505765,0.750956851539637,3,13.062662776601274,23.6245221326541,0.0,0.0,0.0,0.0,5.3480401495633,4,0.0,0.0,0.0,1.6439950469499183,0.0,0.0,16.536599888223265,0.34535632901023566,0.0,0.0,9,0,0.0,0,44.435907301651504,0.0,1.0,1.2224604787734186,4.000745863211547,28,58,9.996069125601634,0.0,3,1,2,2,1,1,2,1,2,1,0,1,0,1,2,2,,2121,1
5.694796582406553,605.1025719718785,0.0,2,17.042557774976558,0.6594910572692836,30.10695517263404,0.0,4,0.5951504977393849,0.0,0.7108952872991392,7.875070697096271,70.6244293516887,412.5952362705829,9.779712398935844,2.12798712166176,1.3826135112547757,0,0.0,1,336.0,1.0,5.082177456559575,1,3.774742718451758,7.844354882654128,0.0,3.5627669979317553,0.750956851539637,3,13.168921226972095,15.758378026168842,0.0,0.0,0.0,29.68176204136037,5.3480401495633,4,0.0,0.0,0.0,1.9965772716640957,355.8864322048902,0.0,19.173882048332576,0.34535632901023566,11.363636363636365,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.8844185773747437,1.500161211913593,28,58,10.63764284559007,66.37754700400497,3,2,2,2,3,2,1,0,2,0,0,1,0,1,1,1,,2122,1
5.8946628411183255,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,164.0,1.0,5.082177456559575,1,3.774742718451758,7.425102272439503,0.0,2.967036933091472,0.750956851539637,3,13.126988742215488,15.564616981614925,0.0,0.0,0.0,10.637927428299855,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,0.0,0.0,16.699744912107587,0.5297538562711649,0.0,0.0,9,0,0.0,0,44.435907301651504,0.0,1.0,2.1367732186852058,1.500161211913593,30,13,9.783626112368633,16.008014360126847,3,1,1,1,3,3,1,0,1,0,2,1,1,1,1,1,,2123,1
6.224722418353854,914.3513971261409,0.0,4,17.042557774976558,1.0156686187974842,78.22336277609796,8.978370387033983,3,0.8660820698917265,0.0,0.0,7.875070697096271,58.06177560289013,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,400.0,2.0,5.082177456559575,1,3.774742718451758,8.555950157764643,0.0,2.3336412309505765,0.750956851539637,3,13.168921226972095,15.758378026168842,0.0,0.0,0.0,6.548761283593607,3.9915166332550287,7,0.0,0.0,0.0,2.1373693553807915,479.5616980489692,0.0,17.65613658641497,0.34535632901023566,54.600606673407476,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,35,58,12.282889936999842,8.878037793846705,3,2,2,2,3,2,1,0,2,1,2,1,0,1,1,1,,2124,1
6.213074235653431,805.9255920613626,0.0,4,17.042557774976558,0.6594910572692836,59.09747346953455,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,87.56791951150605,412.5952362705829,8.323737272325737,2.12798712166176,1.3826135112547757,0,0.0,2,576.0,2.0,5.082177456559575,1,3.774742718451758,8.487091555231224,0.0,2.3336412309505765,0.750956851539637,3,13.126988742215488,15.564616981614925,0.0,0.0,0.0,18.442927058036126,3.9915166332550287,5,0.0,0.0,0.0,2.1373693553807915,526.4648890592954,0.0,20.04480823318594,0.34535632901023566,18.454545454545453,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,25,58,11.84484207171668,39.39182380502755,3,0,2,2,3,1,2,0,2,0,2,1,0,2,1,1,,2125,1
6.177620458467328,646.5879461665702,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,82.43832768886558,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,2,672.0,2.0,5.082177456559575,1,3.774742718451758,8.35793269960465,0.0,3.5627669979317553,0.750956851539637,4,14.008892986144959,17.25724590820137,0.0,0.0,0.0,21.83644470743091,3.2800999462742375,6,0.0,0.0,0.0,2.261967958636929,402.49996005762813,0.0,21.16577084651626,0.34535632901023566,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,24,4,11.387017727866654,39.520241182356585,3,2,2,0,3,2,1,0,0,0,2,1,0,1,1,1,,2126,1
6.222895550022305,887.2059485049444,0.0,5,17.042557774976558,1.0156686187974842,57.62391644885688,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,95.89189570314795,412.5952362705829,13.628124005235067,2.12798712166176,1.3826135112547757,0,0.0,2,360.0,1.0,5.082177456559575,1,3.774742718451758,8.540185555268387,0.0,2.967036933091472,0.750956851539637,3,13.73768087978988,16.705310727068888,0.0,0.0,7.3376127797438,0.0,6.000032503916834,6,0.0,0.0,0.0,2.261967958636929,585.625081772925,20.477129981289085,21.845262026445905,0.2943358559254652,15.780998389694044,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,48,25,11.924301513540344,45.531592378627934,3,1,2,2,3,0,1,0,2,1,0,1,0,1,1,1,,2127,1
5.91068272456273,939.0505973815012,0.0,3,32.173995901666075,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,81.59172696585158,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,1,228.0,1.0,2.983635029283949,1,2.3822173259781523,8.277336351530778,0.0,3.5627669979317553,0.750956851539637,3,12.399969362726985,17.798042445299387,0.0,0.0,0.0,21.101763980701957,6.000032503916834,6,0.0,0.0,0.0,2.1373693553807915,396.38892365172205,0.0,21.845262026445905,0.25648646483292364,0.0,44.0484514835785,4,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,48,58,11.244822278650624,37.830268239399246,3,2,2,2,3,2,1,0,2,0,2,1,2,2,1,1,,2128,1
5.855546092687797,0.0,0.0,1,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,79.8795848965179,412.5952362705829,9.983111046159994,2.6600418683183356,1.604478139397823,0,0.0,1,440.0,2.0,5.082177456559575,1,3.774742718451758,7.363008783231147,0.0,2.3336412309505765,0.750956851539637,3,13.186520297239689,17.25724590820137,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.6439950469499183,384.1266310147524,0.0,19.025989859732718,0.5297538562711649,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,4.000745863211547,36,58,9.680154119878928,23.06733761882155,3,1,2,1,3,3,1,0,1,0,2,1,2,1,1,1,,2129,1
5.855546092687797,919.2896155310525,0.0,4,17.042557774976558,0.6594910572692836,91.24348120963849,0.0,3,0.5951504977393849,0.0,0.0,7.875070697096271,53.866571476102514,412.5952362705829,9.779712398935844,2.12798712166176,1.3826135112547757,0,0.0,1,308.0,1.0,5.082177456559575,1,3.774742718451758,8.219312263779196,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.268956111548135,17.25724590820137,0.0,0.0,0.0,22.968892920166635,4.679500293717144,6,0.0,0.0,0.0,2.1373693553807915,384.1266310147524,0.0,15.532930400823943,0.2805325628021305,48.4375,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,36,56,11.623414339182887,51.41747669269838,3,0,2,2,3,1,1,1,2,0,2,1,0,1,2,2,,2130,1
6.240961498728745,0.0,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,107.6218798723993,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,400.0,2.0,5.082177456559575,1,3.774742718451758,8.53063412444022,0.0,2.3336412309505765,0.750956851539637,3,13.379593107499538,17.25724590820137,5.148785283754195,0.0,0.0,8.82465640156055,4.679500293717144,6,0.0,0.0,0.0,2.3737528169215443,598.0135047525314,0.0,17.8119972159293,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,2.1367732186852058,1.500161211913593,36,50,10.734030670512336,12.729354405923281,3,2,2,2,3,2,1,0,2,0,2,2,0,1,1,2,,2131,1
5.96025876473589,502.9959145123258,0.0,2,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,86.58256402144492,412.5952362705829,11.455502441395064,1.5361691741565329,1.3826135112547757,0,0.0,2,400.0,2.0,2.983635029283949,1,2.3822173259781523,8.019154904161864,0.0,2.967036933091472,0.750956851539637,3,14.28080746173387,17.25724590820137,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,432.86410180958194,0.0,21.16577084651626,0.5297538562711649,0.0,11.355996524233303,4,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,30,30,10.794013424567813,28.54931084800892,3,2,2,1,3,2,1,0,1,0,2,1,0,1,1,1,,2132,1
6.0880235770571325,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,95.56671797347474,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,320.0,2.0,5.082177456559575,1,3.774742718451758,7.735277125897173,0.0,2.967036933091472,0.750956851539637,3,13.480169684217827,17.25724590820137,0.0,0.0,0.0,17.969464885918637,5.3480401495633,6,0.0,0.0,0.0,1.8346585724231437,501.1886017549119,0.0,19.757538241907415,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,42,16,10.306539050238971,30.83885210143876,3,1,2,0,2,3,1,0,0,0,2,1,0,1,1,1,,2133,1
5.875362026845983,527.2537495260563,0.0,3,17.042557774976558,0.6594910572692836,40.67741202068595,0.0,3,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,72.15848163578391,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,384.0,1.0,5.082177456559575,1,3.774742718451758,7.948864246719778,0.0,2.3336412309505765,0.750956851539637,3,13.420456476405683,17.61896764556252,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,384.1266310147524,0.0,19.757538241907415,0.41794720317041395,15.755208333333336,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,3.0,1.5872919577437323,1.500161211913593,36,58,10.873331975955999,0.0,3,2,2,1,3,2,1,0,1,1,0,1,0,1,2,1,,2134,1
5.846453566447181,0.0,0.0,1,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,58.21590279726111,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,576.0,2.0,5.082177456559575,1,3.774742718451758,7.348606610008041,0.0,2.3336412309505765,0.750956851539637,3,14.28080746173387,17.25724590820137,0.0,0.0,0.0,0.0,6.000032503916834,5,0.0,0.0,0.0,1.8346585724231437,240.72405625152427,14.912199735227786,21.575306567124148,0.5297538562711649,0.0,11.355996524233303,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,40,17,9.656211831810879,14.187419066551593,3,1,2,2,3,3,1,0,2,0,2,1,2,1,2,2,,2135,1
5.8946628411183255,634.3776376918541,0.0,3,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,64.52279759078975,0.0,14.319483205036642,1.5361691741565329,1.0962997671540977,0,0.0,2,0.0,0.0,5.082177456559575,1,3.774742718451758,8.052905995820298,0.0,3.5627669979317553,1.2485432885551504,3,14.28080746173387,17.25724590820137,0.0,0.0,0.0,0.0,2.539439352456417,3,0.0,0.0,0.0,2.261967958636929,280.1368742305359,15.415341642848597,21.16577084651626,0.41794720317041395,0.0,11.355996524233303,9,1,1.0832266230901326,0,0.0,0.0,2.0,2.1367732186852058,1.500161211913593,9,58,10.85254060425808,45.76646439344986,3,0,1,3,3,2,1,1,2,0,0,1,2,1,1,1,,2136,1
6.098215546000775,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,95.89189570314795,0.0,11.653242104180801,2.12798712166176,1.604478139397823,0,0.0,1,240.0,1.0,5.082177456559575,1,3.774742718451758,7.751777388884747,0.0,2.967036933091472,0.750956851539637,3,14.091584784494144,21.005655302183467,0.0,0.0,0.0,11.97562848145588,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,503.72419496080835,0.0,16.37231976952581,0.25648646483292364,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,30,15,10.3346396236104,37.830268239399246,3,1,2,0,3,1,2,0,0,0,2,1,0,1,2,1,,2137,1
6.113242999666013,0.0,0.0,3,17.042557774976558,1.2559919773443682,155.27845387344286,0.0,5,0.5951504977393849,0.993439755709873,0.0,12.725003009898874,35.39466932202752,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,440.0,2.0,5.082177456559575,1,3.774742718451758,7.776133929938342,0.0,2.3336412309505765,0.750956851539637,4,14.473475459179774,19.360538067428315,0.0,0.0,0.0,0.0,4.679500293717144,5,0.0,0.0,13.572541809105854,1.9965772716640957,476.1568754328435,20.477129981289085,13.564060600779541,0.25648646483292364,79.9184505606524,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,4.000745863211547,30,45,11.565175724411962,30.23859218838324,3,2,2,1,2,2,2,0,2,1,2,1,0,1,2,1,,2138,1
6.127968794924869,0.0,0.0,3,17.042557774976558,1.2559919773443682,117.16877007677034,0.0,5,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,60.419509203894556,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,2,0.9033340706689311,1,484.0,2.0,5.082177456559575,1,3.774742718451758,7.800033837297965,0.0,2.3336412309505765,0.750956851539637,3,14.810287357677117,20.683504395539178,0.0,8.804332947968337,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,1.9965772716640957,487.63455029273393,38.723951876982845,10.506815973175033,0.25648646483292364,52.38095238095239,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,4.000745863211547,30,30,11.265255909499594,35.95713984050619,3,1,1,1,3,1,1,0,1,0,2,1,0,1,1,1,,2139,1
6.0519659153640895,0.0,0.0,3,17.042557774976558,0.6594910572692836,151.59610694149708,0.0,5,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,39.27649083955929,412.5952362705829,0.0,1.5361691741565329,1.3826135112547757,0,0.0,1,294.0,1.0,5.082177456559575,2,3.774742718451758,7.67702399878084,0.0,3.5627669979317553,0.750956851539637,4,14.268736106586395,18.676569412341614,0.0,0.0,6.76535640593285,0.0,5.3480401495633,5,0.0,0.0,0.0,1.9965772716640957,480.83762630159686,43.94550294356073,12.797909605526252,0.25648646483292364,76.41129032258065,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,35,3,11.430545564819464,40.66474904024647,3,1,1,1,3,1,1,0,1,1,2,1,0,1,1,1,,2140,1
6.083611920610353,0.0,0.0,3,17.042557774976558,1.4356265713496426,104.53747896776247,0.0,5,0.5951504977393849,0.0,0.7108952872991392,12.725003009898874,0.0,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,1,0.9033340706689311,1,504.0,2.0,5.082177456559575,3,3.774742718451758,7.728139618799186,0.0,3.5627669979317553,0.750956851539637,3,13.628418961214695,19.360538067428315,0.0,8.920667267406188,0.0,0.0,6.000032503916834,6,0.0,0.0,0.0,1.9965772716640957,240.255199949066,57.75606049852224,10.506815973175033,0.25648646483292364,100.0,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,48,30,11.067599031535865,53.03879787445824,3,2,1,1,0,2,1,0,1,1,2,1,0,1,1,1,,2141,1
6.1118249993062275,0.0,0.0,3,17.042557774976558,1.0156686187974842,62.820200281152744,0.0,4,0.5951504977393849,0.0,0.0,7.875070697096271,84.94206524753015,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,270.0,1.0,5.082177456559575,2,3.774742718451758,7.7738342094122705,0.0,2.967036933091472,0.750956851539637,3,14.205449698923875,19.360538067428315,0.0,25.069795231921432,0.0,14.787780880726737,3.9915166332550287,5,0.0,0.0,0.0,1.9965772716640957,515.1122547740672,0.0,12.797909605526252,0.25648646483292364,20.596458527493013,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,25,41,10.770863961580504,24.118550838737733,3,1,1,2,2,1,1,0,2,1,2,1,0,1,1,1,,2142,1
6.148505333442851,0.0,0.0,2,17.042557774976558,1.2559919773443682,36.44577721512723,12.854968091193388,2,1.228463900451365,0.993439755709873,0.0,12.725003009898874,0.0,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,506.0,2.0,5.082177456559575,1,3.774742718451758,7.833418063168199,0.0,2.3336412309505765,0.750956851539637,3,13.540213367028258,19.360538067428315,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.8346585724231437,509.63359908749004,40.21242603440979,9.105376273476743,0.34535632901023566,100.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,25,24,11.930552352443598,37.300959346370966,3,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,,2143,1
